	gene_symbol	Probability
944	PGBD1	28.85076510805314
945	ADRB3	28.84926631440243
946	SIAE	28.845807044187765
947	CASC5	28.831164980912533
948	RDH16	28.82729661099205
949	FAR2	28.823502906836357
950	SH3PXD2A	28.817780781252534
951	SLC30A3	28.81663509405877
952	FZD3	28.811986152785405
953	SLC44A3	28.811048894860765
954	FAM63A	28.796182480169893
955	SPDEF	28.769533097220997
956	SMDT1	28.76149400690444
957	NACAD	28.75833548907911
958	IQCF1	28.7412433198113
959	TTYH3	28.73927218988719
960	COL15A1	28.73626489130929
961	NUTF2	28.726595020111198
962	STMN3	28.702470795815056
963	CHRNG	28.68421089810518
964	CNOT7	28.682691889508533
965	CDH1	28.67323971330823
966	HSP90AB1	28.673159169637408
967	RFTN1	28.668033925560323
968	SEZ6L2	28.659953428805174
969	FTSJ2	28.649704871078193
970	PPP2R5D	28.64499451016848
971	AC007952.5	28.637412411961375
972	CDKN2AIP	28.620591417427594
973	KCNC3	28.619204383568377
974	C12orf73	28.591858061167787
975	RP11-231C14.4	28.58270418093571
976	TARS2	28.56912578525014
977	SCARA5	28.56062693193825
978	NTSR1	28.557755611604506
979	ZBTB9	28.554105190041213
980	CENPO	28.55270258829107
981	TMEM127	28.55108601375103
982	DUSP7	28.550935399453344
983	TRAF3	28.53172592492885
984	ABCB4	28.529828609969037
985	CORO1A	28.498482635601317
986	ADAM20	28.49401512623558
987	BVES	28.49058106224141
988	THOC7	28.483356127182212
989	GLI3	28.477890278376965
990	COL11A2	28.476377987970434
991	C16orf93	28.465647240535432
992	SCN3B	28.462233038815622
993	TXNRD1	28.4612138367513
994	NAALADL2	28.459946151253906
995	RWDD4	28.443611756474414
996	POLR2M	28.43528950531355
997	RASD1	28.419333755533373
998	C16orf3	28.414489063282947
999	IGF2BP3	28.35228671408027
1000	HIST2H3D	28.32852066842469
1001	P2RX3	28.326806019614143
1002	SH2B3	28.322241397565712
1003	PITPNA	28.318875904500512
1005	MAP3K9	28.26534180099456
1006	ZBTB44	28.26100236106314
1007	HOMER3	28.26070550758509
1008	RTKN	28.233203860722327
1009	ALDH3A1	28.224151010654825
1010	SLC9A5	28.189128518585907
1011	SMPD2	28.188601311709604
1012	MED6	28.186796300825023
1013	NRG2	28.16946485752607
1014	ADCY1	28.157797523197946
1015	COA1	28.14933981241816
1016	CCDC50	28.143981232099986
1017	CNOT8	28.11992404965757
1018	MRPS11	28.118465918986644
1019	DNAJC5	28.108746349002928
1020	SLC4A5	28.067496550798978
1021	PCDHB17	28.05224965778686
1022	ENTHD1	28.04473510790543
1024	PFKFB2	28.00792675236249
1025	ALS2CR12	28.005146695043454
1026	TTC9	27.995681550214204
1027	ANKRD9	27.979059127625533
1028	REN	27.964895856209086
1029	ACACB	27.962091523991685
1030	TBC1D28	27.960787655869712
1031	DDR2	27.95914287147728
1032	LYPD6B	27.947276326252837
1033	SYNJ2BP	27.945968406297283
1034	TBC1D2B	27.93157783648112
1035	BTBD1	27.91184207104377
1036	FBXO16	27.906121463450408
1037	TRIM50	27.892348191650605
1038	SYNGR1	27.88746639489076
1039	TTC14	27.88569875900021
1040	GCKR	27.88502986649704
1041	CELF3	27.88054468686592
1042	CRLF1	27.8746479849568
1043	NDUFS3	27.863704589413558
1044	MAPK8IP2	27.860179378059076
1046	HSP90B1	27.84442021558229
1047	ESCO2	27.83968663338096
1048	PPFIA3	27.82515960798269
1049	ATP13A1	27.81174948163062
1050	KNSTRN	27.80590911776404
1051	NUDT1	27.802701047016807
1052	CNN3	27.783127238745045
1053	MYBPC2	27.77905081989348
1054	CHST8	27.77676280708885
1055	ZSCAN9	27.760666589549928
1056	C16orf89	27.75749161657687
1057	PI4KB	27.737069659688224
1058	RASEF	27.734707154880642
1059	AGRP	27.7229441953916
1060	BRI3BP	27.718787473910574
1061	SPATA4	27.710624817318912
1062	RILPL2	27.708000365571515
1063	GPN1	27.69309985080872
1064	APOF	27.687946191602936
1066	SNAI3	27.667612114948522
1067	FUZ	27.660796352172586
1068	GLT8D2	27.648539464995967
1069	CTB-134H23.2	27.63940487941626
1070	MYL2	27.616908186756007
1071	EFHD1	27.614649936291514
1072	COX16	27.60839912024184
1073	USP7	27.606456098657926
1074	ADO	27.59326722117313
1075	DNMT3A	27.58926789110639
1076	FKBP1B	27.58326897132185
1077	KCNQ2	27.54658347139585
1078	PSMB10	27.54169084663065
1079	RELL2	27.539119536499747
1080	SPACA4	27.523412624294888
1081	RALGPS2	27.5176597539681
1082	WDR54	27.515921431639672
1083	C8orf31	27.51203033735839
1084	C6orf223	27.494369438603677
1085	G2E3	27.48974879088902
1086	FBXO41	27.486089237872825
1087	GNA12	27.480991671911227
1088	WNT16	27.478376906247874
1089	STAM	27.46100042646016
1090	C1QTNF4	27.45619197484231
1091	CES4A	27.44160959684007
1092	PARN	27.434881093057065
1093	PLXNA2	27.43339406415703
1094	RNF41	27.420264199216124
1095	TNFRSF13B	27.399569292930327
1096	NFATC1	27.3733102275755
1097	DCAF4	27.329557469885632
1098	UQCC2	27.323048794874982
1099	HORMAD1	27.31884343549696
1100	ABHD1	27.315077237453647
1101	RASA1	27.306370796837612
1102	TRIM35	27.273130032635695
1103	NSUN5	27.252139135925677
1104	RAB7L1	27.24692734462023
1105	INA	27.243630129105874
1106	CALHM1	27.230587243243807
1107	CHRNA4	27.228722632081126
1108	SUN2	27.226365274920873
1109	ULK2	27.20488803009356
1110	NDUFA13	27.204546627577486
1111	LIN7B	27.197190549232026
1112	DEGS2	27.180238584704828
1113	ATP5L2	27.1750709568036
1114	TDRD9	27.15185015896194
1115	FDX1	27.12647224488818
1117	MAPRE3	27.116722482379185
1118	DGKD	27.106051186825752
1119	NAA20	27.0964719192162
1120	VPRBP	27.096123038269482
1121	DET1	27.094084189386592
1123	C11orf82	27.07637404845632
1124	KLHDC3	27.04343970550375
1125	C12orf76	27.01945816944594
1126	CR1	27.00790884305068
1127	SLC45A3	27.0027117619002
1128	GSTO1	26.999473747188286
1129	MANEA	26.986028708318127
1130	MUSTN1	26.98560546533545
1131	SLC35C1	26.975297645856646
1132	ATF7IP	26.9747140642848
1133	ATXN2	26.971352088895394
1134	RILP	26.96233091609381
1135	B3GALT4	26.95683002476727
1136	ARFGAP1	26.952733443333805
1137	COL17A1	26.95200198737007
1138	CRK	26.941479541624908
1139	RNF111	26.93243466725032
1140	CTSH	26.919192127618903
1141	CCDC79	26.916668534189434
1142	PCDHGA12	26.904295912580892
1143	PRICKLE2	26.896744134949216
1144	TRIM74	26.88697006493362
1146	LFNG	26.863875568162516
1147	PCDHA12	26.857673242464408
1148	PBK	26.85203288257474
1149	ZBTB16	26.847469816248523
1151	LRRC43	26.830737876873368
1152	KLC4	26.81810346419805
1153	AKT1S1	26.81449502920492
1154	CDC42BPB	26.813625938246947
1155	ALDH5A1	26.81009156060475
1156	CENPT	26.80796785802805
1157	MEX3B	26.794854230563086
1158	DPEP3	26.782429693530307
1159	ADAM21	26.766543265961612
1160	DPH3	26.74001301554958
1161	ITGA9	26.73418342239544
1162	TMEM81	26.730540918363186
1163	DPY19L3	26.73042813864788
1164	MTIF2	26.71903938833679
1165	THEM6	26.718455257875924
1166	TJAP1	26.717338630811657
1167	EFCAB10	26.693713042172252
1168	SLC25A17	26.68973016896102
1169	TRMT61A	26.68495076711455
1171	NHLRC3	26.66721865183425
1172	GPR132	26.66694377337009
1173	LCAT	26.665116313526116
1174	CPT1C	26.646220487932162
1175	SELO	26.646209843521014
1176	TBX6	26.646117028746552
1177	ADAMTS15	26.637891829166108
1178	SLC4A9	26.6308548955528
1179	CRTAM	26.60034604536056
1180	TMEM261	26.585056985000747
1181	GABARAPL3	26.58324559344369
1182	KIAA1755	26.5642769719409
1183	PLEKHA6	26.56339620530298
1184	RPS6KC1	26.562484893576908
1185	ELP3	26.544850321518727
1186	ITFG2	26.543169993898797
1187	MIOX	26.53191930611164
1188	USP34	26.52900178331037
1189	TANK	26.525990490277024
1190	XRCC3	26.52370375201089
1191	FEZ1	26.512094862360314
1192	IL24	26.48340309790565
1193	GOLT1A	26.47594565551961
1194	ZNF664	26.466049404976296
1195	IRF3	26.459344106573262
1196	BFAR	26.42171809882893
1197	TCFL5	26.411744112644435
1198	ZNF184	26.40765527264145
1199	MYH14	26.401854919137673
1200	SBF1	26.394560515078613
1201	SEMA6C	26.38733762370554
1202	LRP3	26.38545312563942
1203	AQP9	26.381536916012696
1204	C1orf54	26.379855328831066
1205	FAM72A	26.378697877088022
1206	LRRN2	26.373684507595822
1207	DAXX	26.36998825336097
1208	GCK	26.36307322471353
1209	ZNF277	26.358295482716702
1210	GPR20	26.349220057991005
1211	CDHR3	26.343392201642466
1212	ZNF253	26.334234259576405
1213	CTSS	26.332918003355807
1214	SOX7	26.321902471204826
1215	CALHM3	26.306689845690823
1216	SEMA3G	26.300497934952237
1217	ELFN1	26.29169088256156
1218	C14orf2	26.280020156277452
1219	CIB2	26.27366595003951
1220	SLC7A6	26.253274308728212
1221	TNFRSF13C	26.252955005274483
1223	SPATA33	26.229602833925508
1224	CACNA2D3	26.22734394956288
1225	KDELC2	26.215661334994632
1226	ABHD14A	26.20939496244009
1227	STK17A	26.185348983199507
1228	IDH3A	26.18061764901837
1229	SEMA4F	26.17240654415254
1230	TCTE1	26.157752957813734
1231	CEP170B	26.15085345100236
1232	MFHAS1	26.148219580582147
1233	CCM2	26.127258301288
1234	DPEP2	26.125663971187812
1235	CDCA7L	26.11862833450082
1236	ACR	26.11084823770452
1237	CDCA4	26.10568967486579
1238	DDX10	26.094789042966102
1239	TCF25	26.092640822595605
1240	RP11-347C12.3	26.091859233365174
1241	FGL1	26.07902801682977
1242	OSTM1	26.069196377690268
1243	DEPDC1B	26.060571574124626
1244	RAB30	26.05971126459311
1245	ZKSCAN4	26.047931107655195
1246	SIGLEC11	26.03367234746257
1247	SAP30L	26.031090402638284
1248	NRBF2	26.02891565748984
1249	FOXN4	26.024307356487327
1250	FAM126A	26.02400905786641
1251	ROGDI	26.023655553635397
1252	SUPT7L	26.014251467714576
1253	GLTP	26.013786468488828
1254	USMG5	26.00243846222109
1255	MB21D1	26.002423484172663
1256	TMEM26	25.999845443956556
1257	PTK7	25.99798323725768
1258	RFC3	25.991462856549333
1259	RTN4RL2	25.97835762062902
1260	ACRV1	25.973722453589772
1261	WDR88	25.964709732347583
1262	CPPED1	25.95882121870991
1263	CIDEC	25.956436247728693
1264	HCAR1	25.941778825484683
1265	POLR1C	25.933543860729884
1266	SLC47A2	25.925854971152386
1267	TRPM4	25.920783058823247
1268	NCAN	25.91693875582485
1269	CYP17A1	25.9112196898135
1270	ZNF506	25.91079378052475
1271	PPP4C	25.90957786155517
1272	PCDHGB7	25.906922272202312
1273	AHSA2	25.885850564109894
1274	CD19	25.884616652276872
1275	RDX	25.883899612857327
1276	BTN3A3	25.880180304217912
1277	LGALS9C	25.87900547105385
1278	CHAC1	25.87380870833137
1279	ZC3H12C	25.87299148021781
1280	PKNOX2	25.871195489888173
1282	RP1L1	25.866095603391994
1283	ANP32B	25.830617141234235
1284	TRNT1	25.818546640822078
1285	RMDN3	25.81770575804481
1286	AKAP10	25.801103781395742
1287	CCDC25	25.793554989527568
1288	BZW1	25.788224001726213
1290	ATF5	25.77603303517514
1291	RAD51	25.77290248737361
1292	C12orf29	25.77160827117339
1293	COL20A1	25.765234817482447
1294	INF2	25.764741333183714
1295	B3GNT4	25.75108192796013
1296	ADAMTS7	25.743904763833694
1297	LSMEM1	25.72811022976954
1298	WDR17	25.72783126471581
1299	COMP	25.726257488171488
1300	LBX2	25.722496690701426
1301	CHST1	25.715681581597234
1302	CES3	25.706866441674062
1303	C16orf96	25.70424975745023
1304	SPHK2	25.702906370636228
1305	SEC14L5	25.68780506495756
1306	DPEP1	25.671669150829462
1307	BIRC7	25.65806598173802
1308	EML1	25.649241854666098
1309	IQCE	25.63214534224295
1310	PCDHGA11	25.62391046437452
1311	FREM2	25.62011851022345
1312	RHPN2	25.615956921058093
1313	PGAP1	25.615692828853877
1314	PBX4	25.60967775977725
1315	ATP6V0D1	25.58843639365696
1316	PPIL6	25.56533431346364
1317	MADD	25.563407104855212
1318	SLC45A4	25.554916604015013
1319	BLM	25.553359606814322
1320	ANKS6	25.5458891289936
1321	HEMGN	25.531574637443786
1322	NAA60	25.53097107581452
1323	GPLD1	25.52040282724452
1324	NAGPA	25.513909953928252
1325	MALL	25.508506195482397
1326	PSKH1	25.498519005105273
1327	POLI	25.49537700658156
1328	MTUS1	25.49444690410325
1329	ADAM9	25.482279263909412
1330	NUPL2	25.470912694093148
1331	ZNF101	25.469181518646856
1332	PCDHA10	25.46016514942873
1333	IGIP	25.4589086137
1334	SNAI1	25.440166149290427
1335	C2CD4D	25.42253625151745
1336	TPPP3	25.42188127447079
1337	GPRC5D	25.416784682676248
1338	HAPLN3	25.416148807489304
1339	FOXE1	25.409860445676767
1340	AMZ1	25.394257360099893
1341	STEAP4	25.38626653771495
1342	NKAIN4	25.379150565064503
1343	RANBP2	25.372502535557622
1344	TMOD1	25.37089851641829
1345	ELOVL3	25.366464124906358
1346	PDE8A	25.36067871442639
1347	FAM71E1	25.34519172196172
1348	ARID5B	25.34172629250111
1350	EVA1A	25.296072643000027
1351	C14orf180	25.294263148590172
1352	NUGGC	25.290667579614514
1353	ANKRD42	25.28500780006113
1354	RTEL1	25.28300246792432
1355	SLTM	25.282423064714237
1356	HRH1	25.281694652279267
1357	ZC3H7B	25.277789249282584
1358	MAFK	25.272104180219912
1359	TDRD7	25.271101572792837
1360	PSCA	25.270989799009328
1361	LBP	25.258371879378235
1362	ARL6IP4	25.254070833895437
1364	SCARB1	25.24043784756661
1365	AHNAK2	25.22650878342764
1366	CTRL	25.220998551588732
1367	PDE6D	25.20297228957798
1368	LARP1	25.20135579574875
1369	OSTF1	25.184157540171825
1370	NRSN1	25.18376491826844
1371	CREB3L2	25.183131288141407
1372	PCDHGC5	25.15491953146956
1373	RHNO1	25.147514259702753
1374	ECEL1	25.14572515810893
1375	PDGFRL	25.138685454318285
1376	TPRKB	25.136432484491248
1377	GTF2H3	25.122319547017828
1378	PANX2	25.110669150653248
1379	SEPT12	25.108168792491302
1380	TACC1	25.106364937433142
1381	MYO1H	25.096100268473943
1382	EDAR	25.066421481603733
1383	MPP6	25.064102863957917
1384	TRIM16L	25.062498539508468
1385	KCNK3	25.0608216259694
1386	STAB2	25.051020506015572
1387	ZFAND2A	25.04282199556813
1388	BTN3A1	25.0388052121486
1389	YY1	25.035057960550017
1390	PMM2	25.033850190690504
1391	EXPH5	25.031598608201303
1392	TRAPPC11	25.027670352938326
1393	PEMT	25.026484003231193
1394	NUDCD3	25.022696149492546
1395	AEN	24.9947976548285
1396	TTI2	24.99436769727224
1397	MYO1E	24.986942611751623
1398	C11orf49	24.98048340527102
1399	HTRA2	24.98030858161635
1400	INPP5D	24.972146044307767
1401	PARD6G	24.964360812128337
1402	HIST1H4J	24.940809857997518
1403	WDR61	24.94052250974705
1404	CADPS2	24.935136822264962
1405	MLC1	24.92951063911929
1406	ANGEL2	24.923057484894308
1407	CEBPA	24.92233602171937
1408	WDR55	24.92030786737504
1409	RBM7	24.915871109321785
1410	AKIRIN2	24.91556437512351
1411	ERBB3	24.911673173263644
1412	IL17RC	24.899552825213572
1413	GSG1	24.887935143162387
1414	C1orf220	24.8845095755335
1415	XKR6	24.8818180459732
1416	RAB5B	24.874939887286768
1417	PEX16	24.85017392697825
1418	LAT	24.850068991863093
1419	MKLN1	24.84044809429997
1420	VPS37A	24.84021168890152
1421	FBXL14	24.8370622298738
1422	RP11-795F19.5	24.82795461048337
1423	UFL1	24.82258931455049
1424	NFKBIE	24.818811684810424
1425	PDE4C	24.814755357853013
1426	PMM1	24.814042895785988
1427	AKAP13	24.805453487889036
1428	HJURP	24.80332490909057
1429	RGPD6	24.790679851982564
1430	TTC12	24.78649869788098
1431	ING2	24.775378006124694
1432	JUND	24.76661090167505
1433	VPS29	24.756356995854503
1434	CCDC85C	24.743709425847534
1435	HEBP1	24.7376643139249
1436	RAB10	24.73696895243314
1437	EIF4EBP1	24.734646958318123
1438	PDGFB	24.719240356217288
1439	CYB5R4	24.708453732184488
1440	LRRFIP2	24.70645341669639
1441	FAM3C	24.70592400362419
1442	MAD2L1BP	24.70519006685414
1443	JOSD1	24.70000832664321
1444	ADAMTS9	24.69569018766035
1445	MICAL1	24.682049145446943
1446	IRAK2	24.677936197811327
1447	FAM65A	24.676817108663947
1448	TEF	24.67521908284965
1449	C11orf63	24.666023151439184
1450	EIF3B	24.65278965923182
1451	PRPF3	24.652567731771946
1452	VEGFA	24.651280501367868
1453	PCGF1	24.645200579975448
1454	GLS2	24.639541953902363
1455	FBXL15	24.63865882630406
1456	DPCD	24.635661059160533
1457	PLBD1	24.628377241966657
1458	SLC35G5	24.62697293699925
1459	DQX1	24.62108127645216
1460	SPCS1	24.614431313152732
1461	UCN	24.604376135533638
1462	C22orf46	24.597681528779788
1463	ROBO4	24.58968772115572
1464	PABPN1L	24.58705972609656
1465	CDH3	24.553236612487172
1466	APOBEC3G	24.551651611592245
1467	INTS1	24.5372270304263
1468	SELK	24.530074560423174
1469	JAGN1	24.523463852772345
1470	TYMP	24.50422343083264
1471	NDUFAF2	24.49740408501644
1472	IPO8	24.490974254118857
1473	LRRC73	24.48211984367675
1474	PHKG2	24.48149517700264
1475	MFGE8	24.477197383823103
1476	MICALL2	24.471893858571967
1477	C2orf66	24.46634631504113
1478	P2RY14	24.459218649632106
1479	TDRD12	24.45702762490642
1480	MTAP	24.455505231412396
1481	TATDN2	24.45361791692451
1482	MEI1	24.448414749781875
1483	RNF133	24.446425957811037
1484	STAU1	24.442178747593147
1485	MYO1C	24.43790309374853
1486	FAP	24.429925221822597
1487	TGDS	24.429465323084003
1488	TSHZ3	24.42094348239504
1489	FAM83G	24.41814953957307
1490	DGUOK	24.409619288873568
1491	PCDHGA10	24.38045918248495
1492	MC1R	24.379826567581855
1493	PGM3	24.376570806290086
1494	C6orf163	24.376534554561463
1495	SNX3	24.376128189939603
1496	DDX27	24.33721826364369
1497	C3orf35	24.336284344391853
1498	CREB3L1	24.33336371659494
1499	PPP1R3B	24.32632708670808
1500	FBXW10	24.32338517248864
1501	SLC28A1	24.31475375581509
1502	RBFA	24.313403680262603
1503	APOBEC3A	24.308713881714343
1504	NUDT3	24.308081169075685
1505	GFOD2	24.30147148483218
1506	LY6D	24.29269766969417
1507	STAMBP	24.27909544122361
1508	CSTF2T	24.27822830169436
1509	IPO11	24.275950773818426
1510	C4BPB	24.27104153387389
1511	C19orf60	24.26818517617871
1512	PTPMT1	24.265148355720378
1513	HRC	24.25942995289997
1514	MYT1	24.25741490911427
1515	KIF5A	24.24827993420052
1516	GRAP2	24.24177005897737
1517	RAB11FIP5	24.221620822296966
1518	NRIP2	24.21604681678283
1519	BPI	24.19486588028563
1520	SESN1	24.185252425803853
1521	WHAMM	24.18332276060589
1522	RAPSN	24.17734873515434
1523	DIS3L2	24.17706356364002
1524	KLHL26	24.164520642643534
1525	EXOC3L4	24.16209466809257
1526	TUBGCP6	24.150208950466624
1527	SCAF1	24.144445817479024
1528	SLC9A8	24.143534685552968
1529	DOPEY1	24.14242943986473
1530	LUM	24.136167611305197
1531	PTP4A3	24.12833584568348
1532	ZNF668	24.124684950052487
1533	RARS2	24.121992862796155
1534	SRL	24.11035222177325
1535	TMEM63B	24.099134012658407
1536	MRPL19	24.091440057728047
1537	PRRT3	24.077076355128625
1538	TRPV4	24.070484184285288
1539	CSDC2	24.066650132753765
1540	VWA5A	24.053533396015855
1541	GDF15	24.04310326475882
1542	DNAJC27	24.03613731825829
1543	NABP2	24.024405080165835
1544	BAP1	24.01524242545395
1545	PEAK1	24.014494281811746
1546	VPS18	24.012130333212475
1547	LACE1	24.010928821441144
1548	CREBBP	24.01009132877846
1549	ZNF14	24.00441034589146
1550	NSMAF	23.99416315609394
1551	COPS7B	23.99056343105465
1552	FKBP8	23.982839312183213
1553	SOX13	23.98123909027115
1554	CBX6	23.980175597302452
1555	ZNF638	23.976961361827
1556	PARP3	23.97463627470749
1557	SPATA2L	23.972522299263225
1558	SLC29A1	23.971302760417018
1559	SRMS	23.96703301536411
1560	RPUSD3	23.96688689846624
1561	ETNK2	23.956641070714134
1562	MEA1	23.94409304926466
1563	TLCD2	23.939657134771338
1564	EIF4E2	23.93674944812376
1565	MTO1	23.93514291207491
1566	CDK10	23.92777088322373
1567	CYSTM1	23.92755885815012
1568	ACVR2A	23.9262963631485
1569	DENND6B	23.905494182538963
1570	GTF3C3	23.89869812359155
1571	C6orf106	23.897940246707925
1572	SLC6A1	23.897182336026468
1573	PM20D1	23.89611410548143
1574	GSTO2	23.89138098110738
1575	PROSER1	23.89045242864895
1576	SLC26A10	23.882879465638453
1577	GEMIN5	23.8783743803398
1578	HSBP1L1	23.875084307165288
1579	KCTD19	23.863870229219128
1580	STAC3	23.86179297806156
1581	SLC39A5	23.85669776758656
1582	ACOT13	23.854957939859236
1583	CORO2A	23.84823490470137
1584	ASAH1	23.842081509322814
1585	TSKS	23.835787742334468
1586	C6orf226	23.82663745901541
1587	DIS3	23.82636106236329
1588	UBE2D4	23.819464986471182
1589	MFSD2B	23.816667964872675
1590	PRC1	23.816556246060944
1591	RSPH9	23.78814465235478
1592	MYO1A	23.757692510718012
1593	MOB1A	23.75655922819228
1594	PCDHGB2	23.75252702209365
1595	CRTC1	23.749899192765238
1596	DESI1	23.74823102672089
1597	NFASC	23.747784081697212
1598	TMEM189	23.746811417376982
1599	RRP36	23.745539766551445
1600	SCML4	23.71284947054523
1601	CUL9	23.706977010328625
1602	HSD17B7	23.70645106544457
1603	KLF5	23.70445696208723
1604	FAM228B	23.70215944697093
1605	THEM5	23.684752883626047
1606	SNRPC	23.68317590374454
1607	RIN2	23.670329824304773
1608	IFT74	23.66755365255588
1609	SPR	23.663974004804984
1610	PRPSAP2	23.655326558149987
1611	CNGB3	23.6529977650173
1612	RAMP3	23.64917441781651
1613	NMD3	23.645371238433107
1614	VPS4A	23.64535114955992
1615	ZNF512	23.640736132999262
1616	FUT1	23.64055172451453
1617	EXOC3L1	23.636271777652503
1618	ZNF286B	23.62222882541341
1619	NCOA1	23.61670996425573
1620	MME	23.611363410433192
1621	CACNA2D4	23.609784591576425
1622	TPBG	23.60965503836893
1623	BUB1B	23.59835718512092
1624	ATP5B	23.593160006186448
1625	RALGAPB	23.58157341946682
1626	CD55	23.57251310693353
1627	GPR146	23.56961006443892
1628	ADNP2	23.555831446349327
1629	CAPRIN2	23.555714100361328
1630	DUSP16	23.55070810562344
1631	SLC5A6	23.533996620432703
1632	ADCY9	23.530130163032695
1633	GPR98	23.52443000676125
1634	HBEGF	23.51705114479405
1635	SLURP1	23.514991552709255
1636	CHDH	23.503676317515104
1637	EMILIN1	23.49712202069552
1638	DNAH11	23.496742423991357
1639	BTN1A1	23.482913370151334
1640	PHF7	23.47784696076755
1641	SLCO4A1	23.459389004785894
1642	MFAP3	23.435423111791174
1643	GPI	23.42720846110853
1644	TM2D2	23.426318302419528
1645	ATG16L1	23.42384978368516
1646	SLC25A40	23.416958510361248
1647	PSD	23.411555050291646
1648	LDB1	23.4114950016914
1649	UBE2V1	23.406378863059008
1650	PSMG3	23.39131264468586
1651	HTRA4	23.390886367455675
1652	GTPBP2	23.390091825239853
1653	INO80B	23.38713970395155
1654	DLL4	23.382222374417893
1655	SPDYA	23.372690502962552
1656	NIF3L1	23.36935411100696
1657	LSM4	23.35430151415866
1658	STAC	23.34615791088477
1659	NNMT	23.32859164364573
1660	GLI4	23.328312936020822
1661	ZFP41	23.315855124355327
1662	FAM83E	23.311173257519695
1663	ZNF696	23.30857115504581
1664	HIST1H4C	23.306218278642483
1665	HIST1H1E	23.296030394637192
1666	PCDHGA5	23.293148358354664
1667	KNTC1	23.28274214803277
1668	TMEM151B	23.2787474738238
1669	IL17RB	23.2753585840457
1670	SRA1	23.27181778095531
1671	TAC3	23.26696639540853
1672	ZNF703	23.25651028227341
1673	NPIPB11	23.255897846911807
1674	FAM227A	23.255232407465996
1675	MTHFD2	23.255023836546858
1676	ZSCAN32	23.250756507003068
1677	TET3	23.24724102856182
1679	EDC4	23.238627018156524
1680	PAM16	23.221576991631714
1681	CALHM2	23.211485438085923
1682	C7orf60	23.207730420890798
1683	SMIM22	23.20759483411623
1684	SLC35F6	23.20000463398762
1685	RAI1	23.19949017975541
1686	MARCH9	23.189635556039395
1687	CD14	23.18888580707377
1688	LRRC4B	23.185626435238472
1689	PPIL3	23.183474957785908
1690	UNG	23.182180815352112
1691	ALG1	23.179840832831978
1692	KCNA7	23.1686942252585
1693	PCDHB2	23.155408633567443
1694	PSMD4	23.149487116842106
1695	PDCD11	23.14719601689841
1696	CA11	23.133405763026946
1697	DBF4	23.13175324961723
1698	CLMP	23.125562532193843
1699	SUGP2	23.12433809120533
1700	PLEKHG4	23.117356967057308
1701	TOMM7	23.11710141331156
1702	IQGAP1	23.11077763459384
1703	KHK	23.10586198852602
1704	YIPF3	23.10030569738511
1705	ARHGEF25	23.085790624410915
1706	FAM126B	23.075356393063327
1707	CAMK1	23.07045839676369
1708	LRRC29	23.069683802073573
1709	KIAA0319	23.04526310929679
1710	ADSSL1	23.043966686901303
1711	MBD5	23.040457048985854
1712	RCL1	23.03713317833696
1713	SMTNL1	23.036771789257692
1714	PGPEP1	23.02676639197695
1716	CGN	23.019029358335718
1717	DENR	23.01800244695919
1718	GMIP	23.01390668697018
1719	MED9	23.013422193111076
1720	CDC5L	23.012488497382158
1721	AP3S2	23.01172635103059
1722	CLIP1	23.00203998295009
1723	INPP5K	22.993467845299698
1724	NANS	22.991738780357338
1725	C2orf81	22.988131161862558
1726	MALSU1	22.982618518871302
1727	DUSP11	22.979410591542173
1728	PRSS53	22.979326177498947
1729	C7orf50	22.973526056075784
1730	XPA	22.972900937685925
1731	ITSN2	22.967585108301922
1732	NAT1	22.96376621353021
1735	COPS3	22.94223763169537
1736	GCHFR	22.9357314980864
1737	ADIPOR2	22.935073701943153
1739	TMEM186	22.93363136097157
1740	ZNF174	22.928547885699107
1741	STAB1	22.925582137640227
1742	PHF1	22.917980679338797
1743	ZFPM1	22.9102095851377
1744	IL17REL	22.907752686166425
1745	GDPGP1	22.89533615726339
1746	WBP1	22.89346461725632
1747	GYS1	22.884416644567512
1748	TTLL1	22.87740624856656
1749	NTN5	22.871905642409796
1750	ATXN7L1	22.866396858874836
1751	ZNF682	22.86605890107771
1752	DCN	22.864925064543353
1753	MCL1	22.86373936001391
1754	RPS19BP1	22.860263691245443
1755	CCDC138	22.860204412740305
1756	PLD6	22.846760810298267
1757	SYPL1	22.84532756080232
1758	CD164	22.84327232379567
1759	ACY1	22.838999389907432
1760	CHST12	22.837638599371363
1761	RNF114	22.83110460339618
1762	APLP2	22.828623183533544
1763	SEPHS2	22.813488835587176
1764	CXXC5	22.807777370633737
1765	PFN4	22.807266513368944
1766	FHOD1	22.80002693028355
1767	GBF1	22.79936214998177
1768	ALG2	22.79810066049565
1769	ZNF391	22.794526818545474
1770	ZW10	22.792681293518502
1771	ZNF778	22.788031144958683
1772	SLC39A13	22.786945563032926
1773	CPT1B	22.78114795683085
1774	NR1H3	22.774219802014326
1775	ASXL2	22.769823462425407
1776	PLEKHA2	22.768056752290985
1777	C11orf73	22.76668019740109
1778	DHFRL1	22.766554026291853
1779	MRPL46	22.765405967027746
1780	RP11-664I21.6	22.75858537485536
1781	CTSK	22.757530074032694
1782	DIABLO	22.756274356136288
1783	SELENBP1	22.7545670042519
1784	HOMER2	22.749086301262437
1785	CENPA	22.73992807644664
1786	PCMTD2	22.72895965497437
1787	PMEL	22.72664192508172
1788	TCEA2	22.72099162364641
1789	HLA-DOB	22.718004261049852
