<<<<<<< HEAD
gene_symbol	Probability
C22orf46	ENSG00000184208	0.9731015268726587	28.66141814754041	0.0	0.0	0.5138236759071497	0.4775475635219398	0.448109584511847	0.45693720374347047	0.44647519416721665	0.4926864673482078	0.4482476110380002	0.491087985254903	0.608832233031527	0.4254181895776203	0.4484990026879015	0.37105243582511555	0.5288478575466591	0.40040129018353054	0.5633694232857415	0.5336879546092727	0.7414317878891614	0.5822528345142035	0.6029855795113273	0.2145182878328837	0.5005324579939509	0.5544795630272377	0.7085291443377222	0.8091067191924404	0.34275811218589963	0.33105170000759976	0.4943645695113594	0.590889582006653	0.582696816771675	0.810179699345331	0.7580249885577911	0.3152749475014928	0.6381862730696476	0.5893953997608539	0.5817579388284477	0.4463606259570068	0.2784847635980648	0.5689355763080901	0.37809259092416625	0.7611988267681142	0.34245511417644403	0.7091440017672881	0.499872178694452	0.5278797788809412	0.9713918901112427	0.0	0.0	0.0015214134516590065	0.00018822400048561577	0.0	0.0	0.22120587927242258	-0.6582831285130869	25.0	15.0	8.0	32.0	28.0	19.0	40.0	45.0	27.0	29.0	21.0	20.0	31.0	36.0	47.0	49.0	30.0	38.0	52.0	50.0	23.0	34.0	42.0	14.0	24.0	37.0	13.0	22.0	7.0	26.0	33.0	5.0	4.0	6.0	3.0	18.0	10.0	2.0	46.0	39.0	1.0	48.0	43.0	11.0	12.0	16.0	35.0	9.0	51.0	44.0	41.0	17.0	0.0
IDH3A	ENSG00000166411	0.981229145632752	13.609435588108575	0.0	0.0	0.5387648317396307	0.7234691217419712	0.6249121650772547	0.7970127676874849	0.6146375317018574	0.6680432315538639	0.27960102126373076	0.687861893198243	0.9247139495079603	0.32241110445531096	0.38587447784528883	0.19855001856414956	0.5487785522939572	0.8204493668124574	0.6167087606070619	0.693442182229388	0.60954648524017	0.43531961904783306	0.7573693085747552	0.9482260471348719	0.34845936927113413	0.4038010260638151	0.3105093954343273	0.8731983310636494	0.33206283818839705	0.21070535155715409	0.27303844949084893	0.570911140793847	0.714968406964047	0.5525184023077249	0.3211790065630991	0.7697797352700899	0.34777036501686154	0.4219318841644617	0.1316482667908495	0.8276111751574925	0.2281018867864017	0.8778720463159422	0.8243584583470503	0.3108880762769193	0.65854875661131	0.2820735156772043	0.7600045697968204	0.3521360091498713	0.9746116699842685	0.0	0.0	0.005545696173329389	0.0010717838377833635	0.0	0.0	0.15144334338647134	-0.7994383239982856	23.0	19.0	44.0	36.0	40.0	48.0	37.0	6.0	17.0	13.0	50.0	43.0	20.0	39.0	7.0	22.0	29.0	5.0	28.0	10.0	15.0	52.0	26.0	45.0	46.0	41.0	38.0	35.0	21.0	42.0	32.0	51.0	49.0	4.0	2.0	27.0	11.0	47.0	25.0	14.0	1.0	18.0	24.0	16.0	12.0	34.0	8.0	3.0	31.0	9.0	33.0	30.0	0.0
SPATA19	ENSG00000166118	0.9424626196090571	9.667676003028008	0.0	0.0	0.5248589074855317	0.8590493719012425	0.0	0.0	0.8799204185413285	0.18235828126248405	0.7021422657388051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26940857107489513	0.5065509211539906	0.0	0.7895027403575196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44303781803934233	0.0	0.47335868358420297	0.3162427495568067	0.19550623860630367	0.0	0.0	0.0	0.0	0.5371925024475048	0.0	0.1483902843678927	0.3428253287295786	0.14568078269749135	0.15542221926702615	0.3035801162408844	0.0	0.3216208627188041	0.9398569925367426	0.0	0.0	0.00033462683195003786	0.0	0.002271006813020439	0.0	0.14155942467827404	-1.6147414458743399	0.0	0.0	0.0	10.0	3.0	7.0	4.0	5.0	15.0	12.0	24.0	23.0	18.0	19.0	8.0	9.0	21.0	14.0	0.0	0.0	0.0	0.0	0.0	22.0	20.0	2.0	0.0	0.0	25.0	0.0	17.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0	0.0	0.0	0.0	26.0	6.0	0.0	16.0	0.0
ADAM20	ENSG00000134007	0.9715932317937731	8.58739755474943	0.0	0.0	0.6919037907911247	0.49848845041612616	0.5577820056090168	0.44096508130544293	0.7334863139979865	0.9014639431240576	0.32798452259169125	0.0	0.5107614671179788	0.8984680204260226	0.4766733518445142	0.5689209332567269	0.3154823777822538	0.39714267878951715	0.22190827588836912	0.7465956479250427	0.38629735243784136	0.22472322728011357	0.709124985304962	0.3397543514833724	0.6572066684529717	0.6441682723288135	0.0	0.6975186425012821	0.24663422225426318	0.36145849489391324	0.41247528098422515	0.5456930398595689	0.36275400855830864	0.9104083529052259	0.636816954477194	0.7341878620423922	0.3740559721165991	0.35850620731858035	0.0	0.07767064577600694	0.61290131791707	0.7147490280651204	0.3621536055215661	0.2282903522749354	0.7834584635623469	0.25383546775857335	0.643250289770379	0.8700953103632213	0.9715932325443625	0.0	0.0	0.0	0.0	0.0	0.0	0.1730485019481392	-0.8390430807470299	29.0	24.0	18.0	39.0	37.0	35.0	27.0	4.0	11.0	15.0	50.0	51.0	22.0	20.0	9.0	19.0	23.0	8.0	16.0	5.0	34.0	13.0	17.0	45.0	49.0	32.0	14.0	33.0	28.0	25.0	41.0	12.0	1.0	7.0	6.0	36.0	26.0	3.0	48.0	44.0	2.0	42.0	40.0	38.0	31.0	21.0	30.0	10.0	52.0	43.0	47.0	46.0	0.0
SEPT3	ENSG00000100167	0.9906500131818792	15.116877958359538	0.3535136208665718	0.03465625103439145	0.2980210688725509	0.5787008498080262	0.6219119516131555	0.28400272212514327	0.25830277957862297	0.33349749277044993	0.6383646127577749	0.4826848055787695	0.7391011694224311	0.403827704086627	0.5122581419929337	0.5743213765872998	0.6379049499005741	0.4258396174400583	0.4012631075158485	0.6224337727746883	0.6370880394729004	0.4123793223884865	0.38220814109591017	0.0	0.4624823335868021	0.6119916932258764	0.4550337301619788	0.5051136049608923	0.6359455784134963	0.5409753443975509	0.2585550191080332	0.4713161607751466	0.5788439678776466	0.4010235802995067	0.6087831697578684	0.6883785733824106	0.44190030262350294	0.422855130520339	0.6079181424832296	0.26243633560773183	0.6288279897001756	0.38586268001991364	0.6365427650982429	0.46970525596437007	0.687708412475079	0.35539725695279756	0.5455659400413434	0.2912189380804393	0.9340033850687697	0.03465625103439145	0.0	0.0010229514134198132	0.00292764049636038	0.01803978683261064	0.0	0.2235278540928801	-0.7242855383800656	8.0	14.0	11.0	7.0	24.0	5.0	12.0	47.0	50.0	43.0	52.0	49.0	48.0	51.0	45.0	44.0	46.0	42.0	40.0	41.0	28.0	36.0	9.0	18.0	27.0	34.0	30.0	20.0	16.0	21.0	17.0	4.0	0.0	10.0	1.0	32.0	25.0	2.0	39.0	13.0	19.0	38.0	29.0	35.0	33.0	23.0	15.0	31.0	37.0	22.0	6.0	26.0	3.0
SLITRK1	ENSG00000178235	1.7709967946275862	1.0	0.0	0.0	0.0	0.0	0.0	0.6427269845173277	0.2696945430903599	0.5907434112039106	0.0	0.0	0.37393086480683296	0.19913853088329578	0.0	0.0	0.0	0.0	0.14229562852917046	0.0	0.0	0.1908128847335947	0.0	0.0	0.0	0.0	0.401161075666033	0.568911654681995	0.0	0.0	0.6990582285256222	0.0	0.19364620138216634	0.7578158460814377	0.0	0.0725952454617825	0.0	0.0	0.0	0.21473741788288642	0.0	0.5464188502780323	0.3723013961109622	0.0	0.0	0.20244282053719306	0.0	0.0	0.7709967987290745	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.8251068965517242	0.0	1.0	5.0	22.0	10.0	0.0	0.0	32.0	35.0	29.0	24.0	25.0	36.0	37.0	34.0	33.0	27.0	28.0	30.0	31.0	8.0	0.0	20.0	19.0	21.0	18.0	13.0	15.0	0.0	12.0	11.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	26.0	0.0	23.0	16.0	7.0	0.0	0.0	6.0	0.0	14.0	17.0	2.0	9.0	4.0	0.0
IFT74	ENSG00000096872	1.0076541897465	2.0	0.0	0.0	0.7216173410415649	0.7293010428547859	0.564891517162323	0.5690781474113464	0.28024127520620823	0.6708871573209763	0.6282852441072464	0.2905341014266014	0.3073932118713856	0.42655402421951294	0.3957860767841339	0.49401382356882095	0.7399629279971123	0.391226252540946	0.31319376826286316	0.6916249170899391	0.7310542911291122	0.39341772347688675	0.48173969238996506	0.6951794996857643	0.6501664817333221	0.6882494539022446	0.5025854706764221	0.6402933672070503	0.5107469484210014	0.45355672389268875	0.5530111119151115	0.5143078118562698	0.2817399250343442	0.2857480738312006	0.4095263984054327	0.7499973773956299	0.6345076039433479	0.7138220593333244	0.7060626819729805	0.6563469544053078	0.7326935455203056	0.33647648617625237	0.2885162755846977	0.6397689431905746	0.3893168121576309	0.27931375009939075	0.608624592423439	0.430058091878891	0.9999998658895493	0.0	0.0	0.0	0.0076543309306	0.0	0.0	0.0	0.018799999999999994	30.0	24.0	43.0	25.0	35.0	36.0	42.0	10.0	2.0	11.0	19.0	17.0	3.0	7.0	5.0	18.0	12.0	1.0	16.0	6.0	33.0	37.0	45.0	41.0	46.0	39.0	34.0	32.0	21.0	31.0	38.0	14.0	4.0	23.0	9.0	27.0	28.0	13.0	48.0	49.0	8.0	50.0	44.0	26.0	22.0	20.0	29.0	15.0	52.0	51.0	47.0	40.0	0.0
TMEM138	ENSG00000149483	0.014381418113900027	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014381418113900027	0.0	0.0	0.6714975845410628	-0.46069082125604016	34.0	29.0	52.0	37.0	38.0	27.0	39.0	3.0	5.0	6.0	20.0	18.0	7.0	8.0	4.0	12.0	9.0	1.0	14.0	10.0	35.0	32.0	42.0	46.0	48.0	26.0	25.0	24.0	19.0	23.0	50.0	11.0	2.0	17.0	16.0	45.0	21.0	0.0	43.0	51.0	15.0	30.0	44.0	33.0	31.0	28.0	47.0	22.0	40.0	41.0	49.0	36.0	13.0
FUT2	ENSG00000176920	0.9687428360726322	55.08620689655172	0.0	0.0	0.1432705687776465	0.14872330225918484	0.4087399629469233	0.6644674799212351	0.3784448283499685	0.2439500620272867	0.6287072605785282	0.5476097938572538	0.8011373790173695	0.88126241270153	0.3958147006302044	0.8241625303167036	0.6026868185606497	0.19350183742313548	0.7762920113130548	0.16324318767171994	0.36242790939821595	0.24155105530530557	0.2214286509398157	0.2843561097123157	0.1568085922131679	0.2384346512456735	0.5761406202425902	0.6865513948188431	0.6681765234847178	0.3347215232835419	0.48672583288159865	0.08607931984267359	0.8616203686286663	0.5639042983195562	0.3427430158909196	0.35289712952471325	0.7223152069524786	0.2676984514270363	0.2580847047729653	0.26821127084308655	0.6320961400352675	0.6903028888949032	0.7155814897054913	0.938790995156628	0.1677245246995797	0.7844599968400495	0.5852315489245558	0.5227103147698545	0.9687428351106315	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103443	3.0	7.0	12.0	11.0	9.0	6.0	40.0	19.0	24.0	29.0	45.0	44.0	28.0	30.0	17.0	27.0	26.0	22.0	18.0	16.0	31.0	5.0	15.0	34.0	35.0	23.0	49.0	13.0	51.0	14.0	39.0	8.0	4.0	10.0	2.0	25.0	52.0	0.0	20.0	38.0	42.0	41.0	37.0	43.0	46.0	50.0	21.0	48.0	36.0	32.0	33.0	47.0	1.0
GCN1L1	ENSG00000089154	0.011766392330799947	26.35264483627204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011766392330799947	0.0	0.0	1.0	0.9819521410579382	25.0	20.0	17.0	33.0	24.0	34.0	45.0	0.0	4.0	6.0	38.0	41.0	11.0	10.0	2.0	8.0	7.0	1.0	13.0	5.0	29.0	52.0	51.0	40.0	43.0	32.0	19.0	28.0	31.0	23.0	46.0	14.0	9.0	16.0	12.0	36.0	22.0	35.0	42.0	48.0	15.0	44.0	26.0	27.0	37.0	21.0	39.0	18.0	47.0	49.0	50.0	30.0	3.0
PNKP	ENSG00000039650	0.9782956878448502	45.31609195402299	0.0	0.0	0.4988104226602905	0.6929987889939341	0.47164798188612034	0.8418888173911764	0.5243793268655909	0.4989021149860031	0.7696906050731396	0.40905658047560645	0.785774539256918	0.8041673874718019	0.5392612665891647	0.9150678813457489	0.8792207254760567	0.26045529800199574	0.602149408738846	0.6436500155377662	0.4554206706669139	0.3516397777645067	0.9320764493668217	0.31488829500031196	0.27158780071627475	0.24877125725963678	0.37126744221681834	0.7079553504784902	0.3172402587216133	0.6881874899069468	0.3921357632625377	0.4241808399065644	0.8298850186254786	0.41080347876781703	0.29256282078808754	0.47560091607872096	0.9122782997016249	0.48450303471636497	0.603692024774935	0.9280688355023834	0.6617730016680969	0.29122261745833805	0.8756259741454289	0.15738949324432547	0.5569853527450014	0.6304941372624759	0.17526148904072142	0.30340614306858216	0.9780964142289655	0.0	0.0	0.0	0.00019927324208252872	0.0	0.0	0.25287356321839083	-0.7501413793103441	31.0	26.0	49.0	34.0	35.0	22.0	39.0	3.0	8.0	2.0	24.0	32.0	14.0	12.0	4.0	9.0	6.0	0.0	10.0	5.0	38.0	25.0	17.0	40.0	44.0	19.0	30.0	23.0	18.0	16.0	46.0	13.0	7.0	29.0	11.0	42.0	33.0	1.0	43.0	45.0	15.0	52.0	48.0	21.0	20.0	36.0	51.0	27.0	41.0	50.0	47.0	37.0	28.0
VRK1	ENSG00000100749	0.008258869940367274	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008258869940367274	0.0	0.0	0.2727272727272727	-0.818818181818182	38.0	22.0	8.0	11.0	21.0	34.0	44.0	7.0	16.0	28.0	29.0	13.0	20.0	37.0	9.0	18.0	43.0	19.0	14.0	10.0	40.0	52.0	49.0	47.0	36.0	25.0	30.0	23.0	46.0	24.0	48.0	5.0	2.0	4.0	0.0	27.0	15.0	3.0	42.0	39.0	1.0	12.0	17.0	32.0	31.0	35.0	50.0	33.0	51.0	26.0	45.0	41.0	6.0
MKL1	ENSG00000196588	0.9661551007604093	31.583258505437495	0.0004988526389304599	9.977052778609199e-05	0.3744599216840741	0.7125760116962381	0.6834571212307131	0.8191627252812099	0.4084912107815678	0.5683239860132555	0.7128309735659055	0.6916498542043824	0.7321411938688349	0.15539823011084938	0.17535942253147213	0.6524628578107922	0.5814673673602385	0.2201312176504601	0.8828503942201604	0.8457671389226058	0.4167253123212789	0.2399243692981562	0.5944093474249491	0.24809976162218508	0.5798829396740907	0.6456667717022536	0.8344038384334241	0.28835468698405586	0.2950279175405715	0.566691482726709	0.5628461696146755	0.5932906227981519	0.29754908472559005	0.3917654135924724	0.8100499962338054	0.38868189049843976	0.20993800549065447	0.6409092782135705	0.39586655105059315	0.7170783090746642	0.3199229176209837	0.2767693043104861	0.31931247185115863	0.43346422304029775	0.4725771834645474	0.9016641354351674	0.5539981113380849	0.5097761679142282	0.9585770389865547	9.977052778609199e-05	0.007377603285672921	0.0	9.189911101396789e-07	9.977052778609199e-05	0.0	0.1644218297914796	-0.4742427566596887	35.0	21.0	14.0	43.0	44.0	50.0	40.0	9.0	15.0	3.0	24.0	32.0	27.0	22.0	11.0	12.0	8.0	1.0	7.0	2.0	34.0	25.0	28.0	48.0	49.0	29.0	19.0	36.0	17.0	33.0	47.0	13.0	4.0	10.0	0.0	42.0	20.0	6.0	41.0	38.0	5.0	16.0	26.0	31.0	39.0	23.0	46.0	18.0	52.0	45.0	51.0	30.0	37.0
KIF26A	ENSG00000066735	0.968067013280676	18.22108832656195	0.0	0.0	0.6092287638434439	0.41864474019910264	0.5695750593680037	0.4228197745246949	0.6128401118379966	0.4645459498824767	0.4093658717880893	0.6370167965553561	0.19676197366041345	0.49835398611685017	0.31303599414098443	0.5668113112469072	0.5610063607260175	0.5388345707394964	0.7320142919352904	0.21523873018172632	0.3437771546829471	0.38558734386796334	0.6449190648137966	0.2574225679911899	0.6227528900148799	0.533781413129617	0.43822973056003445	0.36156335197148215	0.23044140734295815	0.710341588892225	0.48084715433403735	0.3866411654433325	0.4625339916898767	0.8312251334438786	0.6670678446652185	0.0	0.2601575872784219	0.7038312893049926	0.0	0.33816500166185864	0.442269489143379	0.3792613230368739	0.877865674811301	0.4192369133383589	0.36312971247502734	0.8913657743824741	0.26636363669471425	0.7453512202091106	0.9656211429206838	0.0	0.0	0.0015468123385516837	0.0008990591954779789	0.0	0.0	0.27192168655427235	-0.6510428803864567	51.0	46.0	23.0	12.0	28.0	20.0	35.0	9.0	16.0	10.0	3.0	5.0	21.0	17.0	7.0	22.0	15.0	11.0	8.0	13.0	50.0	0.0	1.0	37.0	52.0	41.0	34.0	30.0	24.0	31.0	43.0	29.0	27.0	19.0	4.0	40.0	14.0	6.0	42.0	48.0	33.0	44.0	18.0	38.0	36.0	26.0	49.0	25.0	47.0	32.0	45.0	39.0	2.0
TAF5	ENSG00000148835	0.9662288983911596	19.97962819297187	0.0	0.0	0.5298777475421759	0.4842367096826959	0.3895485232119796	0.2933487720470943	0.8455451668507434	0.6807066634061295	0.3904364299104429	0.5440001631465168	0.6523698289654338	0.3705285935029094	0.3729257399704229	0.3374061107146405	0.704884099894134	0.5307308873368025	0.5105815742311655	0.34081547990308203	0.47857999638919885	0.2560074763526463	0.7638643397405742	0.44724360418527404	0.47840498474876697	0.35270045623633883	0.6910472890571459	0.6049548285050138	0.7947772646385357	0.7644911599966868	0.5900666329003555	0.33993663775634325	0.31934600818595626	0.7358843498275286	0.5321606676903063	0.3862020391745095	0.8258065223274842	0.7792592405005045	0.6303034831636741	0.6937828099186407	0.1807421410010354	0.46981259910765916	0.4346863319527075	0.2143016792944457	0.4047857889379821	0.6828790491672866	0.3741668904902321	0.5855362634295347	0.964505161991908	0.0	0.0	0.0007860174414552767	0.0009377171394754104	0.0	0.0	0.23098583455449243	-0.5638799764387975	33.0	25.0	13.0	20.0	28.0	22.0	30.0	4.0	7.0	9.0	51.0	49.0	17.0	19.0	6.0	12.0	10.0	5.0	16.0	11.0	26.0	50.0	41.0	44.0	43.0	38.0	32.0	29.0	23.0	27.0	42.0	3.0	0.0	2.0	8.0	37.0	21.0	15.0	46.0	47.0	14.0	35.0	34.0	31.0	36.0	24.0	45.0	18.0	52.0	39.0	48.0	40.0	1.0
DIABLO	ENSG00000184047	0.9897439907122234	18.853346456692915	0.0	0.0	0.7166994028506871	0.7471164120678983	0.34007083922422926	0.22363952604809034	0.4938852197724074	0.6105515943434373	0.11546206918699066	0.3982740993959233	0.6415497823190579	0.26264970415167016	0.6030891543224313	0.1876994057396458	0.3972908658839596	0.20482761490696433	0.22400553562493386	0.3874298269981751	0.7075332196910922	0.6810000391354359	0.37503636672079477	0.9412405607082791	0.6949578925516222	0.5870379154103518	0.275633325874353	0.5934393723590636	0.6970471687531807	0.5576821051700621	0.255144922895995	0.5264953194574754	0.27983076365386855	0.32885386068370864	0.5704555855773688	0.8250046859283289	0.6196122046967503	0.9516909549995436	0.30916974010077986	0.5369089128690334	0.23926861241666553	0.491882427450113	0.5063708442510191	0.4204410041767671	0.40744864007869364	0.5748813089980619	0.2889635555441832	0.3277376537552541	0.9897439927302711	0.0	0.0	0.0	0.0	0.0	0.0	0.16133530183727035	-0.5972329109251947	27.0	19.0	25.0	39.0	37.0	46.0	40.0	7.0	11.0	9.0	42.0	36.0	12.0	23.0	8.0	31.0	14.0	6.0	43.0	17.0	33.0	50.0	49.0	28.0	35.0	38.0	29.0	22.0	16.0	15.0	44.0	4.0	1.0	13.0	2.0	32.0	21.0	5.0	47.0	48.0	0.0	51.0	30.0	18.0	24.0	20.0	26.0	10.0	52.0	45.0	41.0	34.0	3.0
HEPACAM	ENSG00000165478	0.9755644444212141	17.921319796954315	0.0	0.0	0.6742659211158752	0.7916842364720281	0.8110163365372547	0.5341627481417154	0.20240856158584924	0.6248193134359902	0.6646834781799976	0.41281481303196627	0.23920702013343118	0.21292881825513343	0.826673890393095	0.49478946075902375	0.24079344725605042	0.36319685395485557	0.647885709849711	0.5114481800666013	0.24729364245732877	0.3508668502988908	0.2995275121890889	0.7444196913372442	0.15320530088221285	0.20168415408789506	0.27863552552520243	0.711894289264219	0.0	0.35981638399591	0.3721306870885307	0.5699427143722622	0.5195041150989266	0.24254582734627242	0.604218015097422	0.5142905493952372	0.0	0.0	0.0	0.7302581728412415	0.8727308774206239	0.5476317323063533	0.4255130996899254	0.4249296572985988	0.5964148532608666	0.3182407133659433	0.45890550782459644	0.6499906647477658	0.9695352801514155	0.0	0.0	0.006029170434715736	0.0	0.0	0.0	0.41116751269035534	-1.0826134517766475	38.0	37.0	10.0	12.0	32.0	14.0	13.0	47.0	48.0	50.0	40.0	42.0	51.0	45.0	43.0	41.0	49.0	46.0	52.0	44.0	36.0	0.0	8.0	27.0	28.0	34.0	26.0	33.0	6.0	31.0	20.0	22.0	5.0	15.0	35.0	11.0	23.0	3.0	39.0	9.0	2.0	19.0	29.0	16.0	17.0	25.0	4.0	18.0	30.0	21.0	7.0	24.0	1.0
CYP27B1	ENSG00000111012	0.9895096627336666	24.833333333333332	0.0	0.0	0.5630049904187521	0.3126211116711299	0.35152658447623253	0.4588579436143239	0.5014928678671519	0.4209795668721199	0.3989033428952098	0.5504302034775416	0.5659966294964155	0.3905417819817861	0.6186435470978419	0.7548819134632746	0.5937565251563987	0.5552766509354115	0.5107175054339071	0.5910304601614674	0.5331607569629947	0.2159689296192179	0.24138151605923971	0.4469488263130188	0.4441373993953069	0.31579504410425824	0.622894092152516	0.3566736274709304	0.2587091649572055	0.5924626253545284	0.4830164760351181	0.3909796290099621	0.4599384019772212	0.3251437693834305	0.48681001489361125	0.414540624866883	0.38518848751361173	0.7139569868644079	0.4760286435484886	0.6454788396755854	0.7758807589610418	0.48426053300499916	0.375780066785713	0.4491831958293915	0.26437257416546345	0.37850188339749974	0.2681543839474519	0.7823650961120924	0.9895096570253372	0.0	0.0	0.0	0.0	0.0	0.0	0.25	-0.8912875000000002	24.0	29.0	49.0	20.0	28.0	15.0	30.0	3.0	5.0	17.0	18.0	21.0	14.0	10.0	7.0	8.0	16.0	19.0	4.0	2.0	40.0	42.0	39.0	32.0	36.0	13.0	38.0	12.0	41.0	11.0	31.0	9.0	1.0	52.0	26.0	46.0	48.0	6.0	22.0	25.0	50.0	43.0	37.0	45.0	44.0	35.0	27.0	33.0	47.0	51.0	23.0	34.0	0.0
GHITM	ENSG00000165678	0.011459507325500108	25.179966044142613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011459507325500108	0.0	0.0	0.799660441426146	-0.690624787775886	25.0	21.0	51.0	38.0	35.0	41.0	33.0	14.0	39.0	30.0	45.0	28.0	44.0	52.0	4.0	32.0	46.0	8.0	3.0	9.0	15.0	47.0	40.0	19.0	17.0	34.0	43.0	29.0	36.0	37.0	18.0	42.0	48.0	27.0	11.0	20.0	10.0	49.0	13.0	12.0	0.0	31.0	2.0	5.0	7.0	22.0	6.0	26.0	50.0	23.0	24.0	16.0	1.0
CKB	ENSG00000166165	1.0974912865724462	6.923995212296838	0.1691760110873126	0.01168577548192012	0.42278619646965987	0.814956375349574	0.34236366573184607	0.9616123469591261	0.7126142575440564	0.9294740087778048	0.3412455112194275	0.2548623028200383	0.5465732956421547	0.34559376375534157	0.9143180454857868	0.9397571086282768	0.41263582168261054	0.6713017030956201	0.21142495642217288	0.688028415454993	0.8331543338016056	0.8955070849813599	0.5233475006702935	0.9587029605762205	0.36512887407902356	0.9736729314724655	0.5385083486434578	0.6361856864199139	0.4513888536919493	0.653264635369483	0.31797907718960844	0.6746699734055364	0.46507329362387906	0.4800753725989176	0.3989008153489295	0.7516868647192172	0.4242820485180972	0.715971897651262	0.28964691757886163	0.29211428562932656	0.5871288207156263	0.4683965310800395	0.8483100628825997	0.4317442821275923	0.7006881229771416	0.32225924453082977	0.5460499634068344	0.932659032221058	0.9791531243566994	0.01168577548192012	0.0	0.0	0.0	0.10665238755197178	0.0	0.27406450800050397	-0.6428449098526006	16.0	13.0	12.0	11.0	22.0	31.0	34.0	38.0	42.0	45.0	51.0	52.0	49.0	47.0	36.0	35.0	44.0	43.0	32.0	37.0	10.0	4.0	2.0	28.0	27.0	50.0	41.0	46.0	9.0	48.0	33.0	26.0	23.0	21.0	1.0	17.0	6.0	7.0	20.0	14.0	5.0	19.0	40.0	15.0	18.0	8.0	3.0	39.0	30.0	24.0	29.0	25.0	0.0
CUEDC2	ENSG00000107874	0.9831707534828682	20.37265218541489	0.0	0.0	0.6135802838347266	0.2494103337088679	0.3356051241449517	0.3120509595061129	0.7570236234669376	0.5164262250678783	0.9181248000436564	0.9271974851911421	0.20362043160616158	0.29740930227544443	0.5846156588058473	0.36074922570222295	0.5628391598512648	0.3171829229011001	0.2969427827760609	0.560829539606048	0.5971356451215515	0.5630633101892298	0.2628251701955337	0.4677244662841664	0.65568639398923	0.4760721769917632	0.24898080550339385	0.6324073758700306	0.7453471055598553	0.7084195758554164	0.47535233077799854	0.6002958772603142	0.4078735372851273	0.5412531405164909	0.2995452068985504	0.42329727171169534	0.6996052248028578	0.7045669732722936	0.2925423221980094	0.6897480485825801	0.5368115929630469	0.22336635915338438	0.7350511487179131	0.4608509566694078	0.4244805710427823	0.7436558910760872	0.6978376680856541	0.2913341726741897	0.9815228840513648	0.0	0.0007253605450515863	0.0008971005150905603	2.5409120077334652e-05	0.0	0.0	0.23044590106110932	-0.588570715734393	23.0	21.0	34.0	39.0	33.0	30.0	31.0	15.0	25.0	17.0	45.0	48.0	41.0	44.0	12.0	18.0	26.0	10.0	29.0	16.0	22.0	50.0	51.0	43.0	38.0	47.0	8.0	40.0	3.0	42.0	37.0	14.0	7.0	13.0	1.0	24.0	5.0	20.0	52.0	49.0	0.0	32.0	36.0	9.0	11.0	4.0	27.0	6.0	28.0	35.0	46.0	19.0	2.0
